#nbClassCourse			
393			
#id	#course	#class	#block
122	CHN132	FIN0902	3
123	ACC305	FIN0903	3
124	CHN122	FIN0903	3
125	ENM301	FIN0903	0
126	FIN303	FIN0903	0
127	MAS201	FIN0903	0
128	PRE201	FIN0903	0
129	DGT201	GD0901	0
130	GDG401	GD0901	3
131	SSG101	GD0901	0
132	WMT201	GD0901	0
133	CAA201	GD0902	0
134	DRA301	GD0902	0
135	GDS301	GD0902	3
136	PST201	GD0902	0
137	AFA201	GD1001	3
138	DRF201	GD1001	0
139	GDF101	GD1001	0
140	HOA101	GD1001	0
141	VCM201	GD1001	0
142	DGT101	GD1002	3
143	DRP101	GD1002	0
144	DRS101	GD1002	0
145	PST201	GD1002	0
146	SSG101	GD1002	3
147	VNC101	GD1002	0
148	CES201	IA0902	0
149	CSD202	IA0902	0
150	DBI202	IA0902	0
151	IAP201	IA0902	0
152	NWC202	IA0902	3
153	CES201	IA0903	0
154	CSD202	IA0903	3
155	DBI202	IA0903	0
156	IAP201	IA0903	0
157	NWC202	IA0903	0
158	CSD201	IA1001	0
159	IAO101	IA1001	0
160	LAB211	IA1001	0
161	OSG202	IA1001	0
162	PRJ311	IA1001	3
163	DBI202	IA1002	0
164	LAB101	IA1002	0
165	MAD101	IA1002	0
166	PRO192	IA1002	3
167	PRO201	IA1002	0
168	CEA201	IA1003	0
169	CSI101	IA1003	0
170	MAE101	IA1003	0
171	PRF192	IA1003	3
172	SSG101	IA1003	0
173	CEA201	IA1004	0
174	CSI101	IA1004	0
175	MAE101	IA1004	3
176	PRF192	IA1004	0
177	SSG101	IA1004	0
178	IAA201	IA10901	0
179	IAA301	IA10901	0
180	IAP301	IA10901	0
181	OSP201	IA10901	0
182	SRE301	IA10901	3
183	IAA201	IA20901	0
184	IAA301	IA20901	0
185	IAP301	IA20901	0
186	OSP201	IA20901	0
187	SRE301	IA20901	3
188	PRE201	IBA0902	0
189	MKT202	IBA0902	0
190	MKT201	IBA0902	0
191	ENL112	IBA0902	0
192	PRE201	IBA0903	0
193	MKT202	IBA0903	0
194	MKT201	IBA0903	0
195	ENL111	IBA0903	3
196	MAS201	IBA0903	0
197	ACC101	IBA1002	3
198	ECO121	IBA1002	0
199	ENL112	IBA1002	3
200	MAC102	IBA1002	0
201	OBE101	IBA1002	0
202	VNL111	IBA1002	0
203	CSI102	IBA1003	0
204	ECO111	IBA1003	3
205	MGT101	IBA1003	0
206	SSG101	IBA1003	0
207	VNL111	IBA1003	0
208	ENL111	IBA1003	3
209	DBW301	IS10801	0
210	ITE302	IS10801	0
211	PRM391	IS10801	0
212	DBD301	IS10802	0
213	PRX301	IS10802	3
214	SSC102	IS10802	0
215	SWM301	IS10802	0
216	VNR201/HCM201	IS10802	0
217	ACC101	IS10803	3
218	HCI201	IS10803	0
219	ISC301	IS10803	0
220	MLN101	IS10803	0
221	SWD391	IS10803	0
222	DBW301	IS20801	0
223	ITE302	IS20801	0
224	PRC391	IS20801	0
225	DBD301	IS20802	0
226	PRX301	IS20802	3
227	SSC102	IS20802	0
228	SWM301	IS20802	0
229	VNR201&HCM201	IS20802	0
230	ACC101	IS20803	3
231	HCI201	IS20803	0
232	ISM301	IS20803	0
233	MLN101	IS20803	0
234	SWD391	IS20803	0
235	DBD301	ISE0801	0
236	PRX301	ISE0801	3
237	SSC102	ISE0801	0
238	SWM301	ISE0801	0
239	VNR201&HCM201	ISE0801	0
240	DBI202	ISE1001	0
241	LAB101	ISE1001	0
242	MAD101	ISE1001	0
243	PRO192	ISE1001	3
244	PRO201	ISE1001	3
245	VNL111	ISE1001	0
246	MAC001	ISE1002	0
247	PRO001	ISE1002	0
248	VNL111	ISE1002	0
249	ENM301	JPN1001&JPN1002	3
250	JPD322	JPN1001&JPN1002	1
251	JPD322-part2	JPN1001&JPN1002	2
252	JPD323	JPN1001&JPN1002	1
253	JPD323-part2	JPN1001&JPN1002	2
254	JFE301	JS0801	0
255	JPS222	JS0801	3
256	JFE301	JS0802	0
257	JPS222	JS0802	3
258	JIT301	JS0803	0
259	JPS212	JS0803	3
260	SWM301	JS0803	0
261	VNR201&HCM201	JS0803	0
262	JPS142	JS0804	0
263	JPS152	JS0804	3
264	SSC102	JS0804	0
265	SWD391	JS0804	0
266	MLN101	JS0804	0
267	JPS142	JS0805	0
268	JPS152	JS0805	3
269	SSC102	JS0805	0
270	SWD391	JS0805	0
271	MLN101	JS0805	0
272	GDP101	MKT0802	0
273	ITA202	MKT0802	0
274	MKT305	MKT0802	3
275	SSN301	MKT0802	0
276	VNR201&HCM201	MKT0802	0
277	ETR401	MKT0803	0
278	LAW101	MKT0803	3
279	MKT304	MKT0803	0
280	SSM201	MKT0803	0
281	MLN101	MKT0803	0
282	CHN132	MKT0902	3
283	ENM401	MKT0902	0
284	MKT201	MKT0902	0
285	MKT202	MKT0902	0
286	PRE201	MKT0902	0
287	CHN122	MKT0903	3
288	ENM301	MKT0903	0
289	MAS201	MKT0903	0
290	MKT201	MKT0903	0
291	MKT202	MKT0903	0
292	PRE201	MKT0903	3
293	PRN292	PRN292.M	0
294	JPS132	SE0904	3
295	MAS291	SE0904	0
296	PRJ321	SE0904	0
297	SWQ391	SE0904	0
298	SWR301	SE0904	0
299	JPS132	SE0905	3
300	MAS291	SE0905	0
301	PRJ321	SE0905	0
302	SWQ391	SE0905	0
303	SWR301	SE0905	0
304	JPS132	SE0906	3
305	MAS291	SE0906	0
306	PRJ321	SE0906	0
307	SWQ391	SE0906	0
308	SWR301	SE0906	0
309	CSD201	SE0907	0
310	DBI202	SE0907	0
311	JPD131	SE0907	3
312	NWC202	SE0907	0
313	PRN292	SE0907	0
314	CSD201	SE0908	0
315	DBI202	SE0908	0
316	JPD131	SE0908	3
317	NWC202	SE0908	0
318	PRN292	SE0908	0
319	CSD201	SE0909	0
320	DBI202	SE0909	0
321	JPD131	SE0909	3
322	NWC202	SE0909	0
323	PRN292	SE0909	0
324	CSD201	SE0910	0
325	DBI202	SE0910	0
326	JPD131	SE0910	3
327	NWC202	SE0910	0
328	PRN292	SE0910	0
329	CSD201	SE0911	0
330	DBI202	SE0911	0
331	JPD131	SE0911	3
332	NWC202	SE0911	0
333	PRN292	SE0911	0
334	CSD201	SE1001	0
335	JPD111	SE1001	3
336	LAB211	SE1001	0
337	OSG202	SE1001	0
338	PRJ311	SE1001	0
339	CSD201	SE1002	0
340	JPD111	SE1002	3
341	LAB211	SE1002	0
342	OSG202	SE1002	0
343	PRJ311	SE1002	0
344	CSD201	SE1003	0
345	JPD111	SE1003	3
346	LAB211	SE1003	0
347	OSG202	SE1003	0
348	PRJ311	SE1003	0
349	DBI202	SE1004	0
350	LAB101	SE1004	0
351	MAD101	SE1004	0
352	PRO192	SE1004	3
353	PRO201	SE1004	0
354	DBI202	SE1005	0
355	LAB101	SE1005	0
356	MAD101	SE1005	0
357	PRO192	SE1005	3
358	PRO201	SE1005	0
359	DBI202	SE1006	0
360	LAB101	SE1006	3
361	MAD101	SE1006	0
362	PRO192	SE1006	0
363	PRO201	SE1006	0
364	CEA201	SE1007	0
365	CSI101	SE1007	0
366	MAE101	SE1007	0
367	PRF192	SE1007	3
368	SSG101	SE1007	0
369	CEA201	SE1008	0
370	CSI101	SE1008	0
371	MAE101	SE1008	0
372	PRF192	SE1008	3
373	SSG101	SE1008	0
374	CEA201	SE1009	0
375	CSI101	SE1009	0
376	MAE101	SE1009	0
377	PRF192	SE1009	3
378	SSG101	SE1009	0
379	CEA201	SE1010	0
380	CSI101	SE1010	0
381	MAE101	SE1010	0
382	PRF192	SE1010	3
383	SSG101	SE1010	0
384	CEA201	SE1011	0
385	CSI101	SE1011	0
386	MAE101	SE1011	0
387	PRF192	SE1011	3
388	SSG101	SE1011	0
389	CEA201	SE1012	0
390	CSI101	SE1012	0
391	MAE101	SE1012	0
392	PRF192	SE1012	3
393	SSG101	SE1012	0
-1			
